Centres (x, y coordinates):
Format: x, y
========================================
  1:   99,  247
  2:   99,  107
  3:  100,  528
  4:  101, 1368
  5:  101, 1088
  6:  101,  669
  7:  102, 1228
  8:  102,  808
  9:  102,  387
 10:  103,  948
 11:  104, 1787
 12:  104, 1508
 13:  105, 1926
 14:  105, 1647
 15:  223, 1504
 16:  239,  106
 17:  240,  527
 18:  240,  387
 19:  240,  247
 20:  241, 1087
 21:  242, 1228
 22:  242,  948
 23:  242,  807
 24:  242,  667
 25:  243, 1927
 26:  243, 1787
 27:  243, 1368
 28:  244, 1647
 29:  379,  106
 30:  381,  667
 31:  381,  527
 32:  381,  386
 33:  381,  246
 34:  382,  806
 35:  383, 1506
 36:  383, 1227
 37:  383, 1087
 38:  384, 1647
 39:  384, 1368
 40:  384,  947
 41:  385, 1926
 42:  385, 1787
 43:  517, 1508
 44:  519,  385
 45:  521,  105
 46:  522, 1086
 47:  522,  667
 48:  522,  526
 49:  522,  246
 50:  523, 1786
 51:  523, 1227
 52:  523,  806
 53:  524, 1646
 54:  525,  946
 55:  526, 1368
 56:  527, 1925
 57:  661,  105
 58:  662,  525
 59:  662,  245
 60:  663, 1366
 61:  663, 1226
 62:  663, 1086
 63:  663,  806
 64:  663,  385
 65:  664,  947
 66:  665, 1925
 67:  666, 1786
 68:  666, 1646
 69:  666, 1506
 70:  667,  666
 71:  800,  386
 72:  801,  244
 73:  802,  524
 74:  802,  105
 75:  804, 1226
 76:  804, 1086
 77:  804,  946
 78:  804,  805
 79:  804,  665
 80:  805, 1645
 81:  805, 1507
 82:  805, 1367
 83:  806, 1925
 84:  809, 1772
 85:  941,  384
 86:  942,  243
 87:  944, 1505
 88:  944, 1226
 89:  944,  525
 90:  944,  106
 91:  945, 1365
 92:  945, 1078
 93:  945,  954
 94:  945,  664
 95:  946, 1645
 96:  947, 1925
 97:  947, 1785
 98:  951,  813
 99: 1082,  243
100: 1083,  384
101: 1083,  103
102: 1084,  524
103: 1085, 1084
104: 1085,  804
105: 1085,  664
106: 1086, 1923
107: 1086, 1785
108: 1086, 1645
109: 1086, 1505
110: 1086, 1365
111: 1086, 1225
112: 1086,  945
113: 1218, 1924
114: 1220,  382
115: 1221,  245
116: 1221,  102
117: 1223,  944
118: 1223,  804
119: 1223,  664
120: 1223,  523
121: 1224, 1504
122: 1224, 1085
123: 1225, 1225
124: 1226, 1784
125: 1226, 1365
126: 1227, 1645
127: 1362,  243
128: 1363,  103
129: 1364,  944
130: 1364,  664
131: 1364,  383
132: 1365, 1084
133: 1365,  804
134: 1366, 1644
135: 1366, 1504
136: 1366, 1364
137: 1367, 1783
138: 1367,  525
139: 1368, 1923
140: 1375, 1226
141: 1503,  382
142: 1503,  243
143: 1503,  102
144: 1504,  803
145: 1505, 1223
146: 1505,  664
147: 1505,  525
148: 1506, 1503
149: 1506, 1364
150: 1506, 1084
151: 1507,  945
152: 1509, 1782
153: 1509, 1642
154: 1510, 1922
155: 1643,  242
156: 1644,  383
157: 1645,  662
158: 1645,  103
159: 1646,  943
160: 1646,  803
161: 1646,  522
162: 1647, 1223
163: 1647, 1084
164: 1648, 1781
165: 1648, 1642
166: 1648, 1503
167: 1650, 1922
168: 1650, 1363
169: 1782,  104
170: 1783,  382
171: 1784,  243
172: 1785,  942
173: 1786, 1641
174: 1786, 1083
175: 1786,  802
176: 1787, 1362
177: 1787, 1223
178: 1787,  663
179: 1788, 1502
180: 1788,  521
181: 1789, 1920
182: 1789, 1782
183: 1923,  521
184: 1924,  243
185: 1924,  103
186: 1926,  941
187: 1926,  802
188: 1926,  383
189: 1927, 1641
190: 1928, 1781
191: 1928, 1501
192: 1928, 1361
193: 1928, 1222
194: 1928, 1083
195: 1928,  659
196: 1930, 1921
